0.81818,-0.066667,-0.2,-0.2096,-0.89702,-0.75941,-0.81881,-0.6732,0.2674,0.070609
0.81818,-0.066667,0,-0.2392,-0.91118,-0.75743,-0.82475,-0.66891,0.23551,0.043252
0.81818,-0.066667,0.2,-0.2437,-0.91464,-0.76139,-0.82409,-0.66029,0.21035,-0.097396
0.81818,-0.066667,0.4,-0.27328,-0.92352,-0.77789,-0.82706,-0.70485,0.18908,-0.33207
0.81818,-0.066667,0.6,-0.27733,-0.92188,-0.77129,-0.82343,-0.77081,0.17825,-0.63898
0.81818,-0.066667,0.8,-0.2619,-0.89844,-0.91386,-0.92739,-0.91558,0.16967,-0.93804
0.81818,-0.066667,1,-0.2462,-0.86455,-1,-1,-0.84435,0.16366,-0.98903
0.81818,0,-1,-0.30192,-0.86709,-0.72937,-0.80099,-0.72204,-0.16023,-0.86186
0.81818,0,-0.8,-0.281,-0.88017,-0.58713,-0.77063,-0.69609,-0.18986,-0.55258
0.81818,0,-0.6,-0.28025,-0.91361,0.16139,-0.21683,-0.72569,-0.23645,-0.26746
0.81818,0,-0.4,-0.24511,-0.90447,-0.37657,-0.55115,-0.74046,-0.26836,-0.36393
0.81818,0,-0.2,-0.24693,-0.9243,-0.49901,-0.67129,-0.31995,-0.3403,0.067024
0.81818,0,0,-0.29752,-0.94168,-0.39373,-0.61353,-0.094804,-0.38762,0.078551
0.81818,0,0.2,-0.30768,-0.93852,-0.22442,-0.49868,-0.15174,-0.38386,-0.043587
0.81818,0,0.4,-0.31345,-0.93738,-0.20792,-0.5439,-0.42352,-0.38862,-0.29259
0.81818,0,0.6,-0.33003,-0.93569,-0.51221,-0.76271,-0.38157,-0.39088,-0.60606
0.81818,0,0.8,-0.31933,-0.91448,-0.90957,-0.93135,-0.26598,-0.38844,-0.93084
0.81818,0,1,-0.27816,-0.88441,-1,-1,-0.53933,-0.37527,-0.98698
0.81818,0.066667,-1,0.13358,0.12605,-0.25875,-0.57558,-0.75817,-0.32911,-0.96726
0.81818,0.066667,-0.8,0.13572,0.16691,0.88647,0.42145,-0.70212,-0.34203,-0.9371
0.81818,0.066667,-0.6,0.17714,0.35447,0.92343,0.55182,-0.68576,-0.36853,-0.91819
0.81818,0.066667,-0.4,0.2311,0.60733,0.92508,0.57261,-0.65541,-0.3822,-0.91141
0.81818,0.066667,-0.2,0.19842,0.60733,0.93366,0.59901,-0.67711,-0.37277,-0.94079
0.81818,0.066667,0,0.19456,0.60733,0.9439,0.68449,-0.64956,-0.37507,-0.68216
0.81818,0.066667,0.2,0.18775,0.60733,0.89868,0.45644,-0.66454,-0.34392,-0.90256
0.81818,0.066667,0.4,0.1666,0.60733,0.9033,0.53597,-0.62564,-0.30828,-0.89355
0.81818,0.066667,0.6,0.14836,0.60733,0.83696,0.16436,-0.49502,-0.25904,-0.92166
0.81818,0.066667,0.8,0.11317,0.60733,-0.35776,-0.58317,-0.43022,-0.17486,-0.96816
0.81818,0.066667,1,0.05409,0.60733,-1,-1,-0.40754,-0.056036,-0.9865
0.81818,0.13333,-1,-0.1565,0.24657,-0.88548,-0.88911,-0.92636,0.47065,-0.68629
0.81818,0.13333,-0.8,-0.11648,0.09248,-0.86271,-0.86436,-0.93606,0.50672,-0.31087
0.81818,0.13333,-0.6,-0.097292,-0.090843,-0.83498,-0.8495,-0.99386,0.52921,-0.22749
0.81818,0.13333,-0.4,-0.050892,-0.17334,-0.83168,-0.85149,-0.93959,0.54495,-0.0050892
0.81818,0.13333,-0.2,-0.031826,-0.14206,-0.84026,-0.86007,-0.88361,0.53975,0.077801
0.81818,0.13333,0,-0.032283,-0.18382,-0.84422,-0.85908,-0.83285,0.52493,0.047097
0.81818,0.13333,0.2,-0.036464,-0.18534,-0.83597,-0.8495,-0.79679,0.51717,-0.092192
0.81818,0.13333,0.4,-0.081041,-0.27481,-0.83258,-0.84627,-0.85083,0.52402,-0.33509
0.81818,0.13333,0.6,-0.042318,-0.13976,-0.80924,-0.8363,-0.75962,0.55232,-0.65056
0.81818,0.13333,0.8,-0.099284,-0.10665,-0.93267,-0.93993,-0.7946,0.58212,-0.94185
0.81818,0.13333,1,-0.1221,-0.063457,-1,-1,-0.94092,0.60408,-0.98742
0.81818,0.2,-1,-0.14664,0.061311,-0.86469,-0.87624,-0.98897,0.44772,-0.84334
0.81818,0.2,-0.8,-0.085326,-0.0098822,-0.79208,-0.82871,-0.88894,0.43989,-0.51031
0.81818,0.2,-0.6,-0.069014,-0.1163,-0.74687,-0.81716,-0.90956,0.4243,-0.30424
0.81818,0.2,-0.4,-0.032339,-0.18327,-0.77921,-0.83663,-0.93728,0.40353,-0.038119
0.81818,0.2,-0.2,-0.0032804,-0.22233,-0.68944,-0.83597,-0.88731,0.36138,0.077398
0.81818,0.2,0,0.018286,-0.30816,-0.60726,-0.83333,-0.90537,0.33193,0.067704
0.81818,0.2,0.2,0.046926,-0.3646,-0.6934,-0.83135,-0.90239,0.29862,-0.10158
0.81818,0.2,0.4,0.052965,-0.40741,-0.71617,-0.83729,-0.89501,0.28982,-0.34424
0.81818,0.2,0.6,0.049629,-0.44089,-0.77096,-0.82838,-0.94579,0.28516,-0.66645
0.81818,0.2,0.8,0.072057,-0.33318,-0.93069,-0.94026,-0.97786,0.28446,-0.9459
0.81818,0.2,1,0.078002,-0.21368,-1,-1,-0.97156,0.29432,-0.98852
0.81818,0.26667,-1,-0.0046598,-0.60783,-0.81914,-0.86271,-0.70092,0.28871,-0.83213
0.81818,0.26667,-0.8,0.012449,-0.67426,-0.75016,-0.8165,-0.90742,0.30852,-0.52797
0.81818,0.26667,-0.6,0.019885,-0.69079,-0.78449,-0.81914,-0.85979,0.31564,-0.25926
0.81818,0.26667,-0.4,-0.0085783,-0.74758,-0.75644,-0.80891,-0.72406,0.30753,-0.066055
0.81818,0.26667,-0.2,0.017557,-0.73947,-0.75511,-0.8165,-0.68169,0.27639,0.017979
0.81818,0.26667,0,-0.015458,-0.76073,-0.73036,-0.80396,-0.71455,0.22889,-0.00010357
0.81818,0.26667,0.2,-0.0015001,-0.73945,0.31023,-0.063036,-0.83411,0.21949,-0.55681
0.81818,0.26667,0.4,0.022127,-0.70706,0.31914,-0.086469,-0.89294,0.22158,-0.7467
0.81818,0.26667,0.6,0.031089,-0.67984,-0.55545,-0.66535,-0.86473,0.21324,-0.87295
0.81818,0.26667,0.8,0.075023,-0.59911,-0.84554,-0.87822,-0.89991,0.20907,-0.9592
0.81818,0.26667,1,0.082959,-0.56616,-1,-1,-0.85449,0.21639,-0.98763
0.81818,0.33333,-1,0.041387,-0.42537,0.12409,-0.35412,-0.69948,-0.018205,-0.9379
0.81818,0.33333,-0.8,0.049823,-0.47172,0.90396,0.53135,-0.61282,-0.031869,-0.88353
0.81818,0.33333,-0.6,0.060893,-0.55192,0.9604,0.75842,-0.78434,-0.052655,-0.52653
0.81818,0.33333,-0.4,0.049198,-0.61727,0.024093,-0.21452,-0.90492,-0.090777,-0.21935
0.81818,0.33333,-0.2,0.043357,-0.67374,-0.73498,-0.80495,-0.81219,-0.14992,0.0062245
0.81818,0.33333,0,0.057379,-0.64995,-0.56799,-0.64026,-0.81125,-0.19022,-0.25435
0.81818,0.33333,0.2,0.042525,-0.68687,-0.55446,-0.68482,-0.82155,-0.22686,-0.14684
0.81818,0.33333,0.4,0.07135,-0.63841,-0.35941,-0.567,-0.77416,-0.25663,-0.61707
0.81818,0.33333,0.6,0.093641,-0.60015,0.20264,-0.14455,-0.80492,-0.26482,-0.79084
0.81818,0.33333,0.8,0.12902,-0.50758,-0.82178,-0.91089,-0.74756,-0.26989,-0.96816
0.81818,0.33333,1,0.14811,-0.43976,-1,-1,-0.74703,-0.25195,-0.98695
0.81818,0.4,-1,0.26947,0.60733,-0.47393,-0.76733,-0.40195,-0.034085,-0.97911
0.81818,0.4,-0.8,0.23205,0.60733,0.82904,0.066667,-0.67979,0.041067,-0.92673
0.81818,0.4,-0.6,0.2507,0.60733,0.90528,0.38482,-0.84336,0.090799,-0.8574
0.81818,0.4,-0.4,0.28031,0.60733,0.92574,0.64917,-0.90866,0.12959,-0.72613
0.81818,0.4,-0.2,0.28363,0.60733,0.91155,0.36634,-0.79869,0.13704,-0.77657
0.81818,0.4,0,0.31239,0.60733,0.9033,0.25809,-0.9537,0.14827,-0.89057
0.81818,0.4,0.2,0.34201,0.57833,0.91221,0.45281,-0.98027,0.15116,-0.78809
0.81818,0.4,0.4,0.30789,0.39796,0.81815,0.3033,-0.88851,0.16728,-0.79876
0.81818,0.4,0.6,0.22401,0.20942,0.56535,-0.14786,-0.97284,0.19649,-0.90659
0.81818,0.4,0.8,0.23288,0.24235,-0.81386,-0.89637,-0.92364,0.23081,-0.97307
0.81818,0.4,1,0.24764,0.30251,-1,-1,-0.91144,0.26612,-0.98595
0.81818,0.46667,-1,-0.09302,-0.12809,-0.8835,-0.8934,-0.82064,0.23905,-0.84323
0.81818,0.46667,-0.8,-0.0021338,-0.18209,-0.82343,-0.84092,-0.96798,0.24284,-0.54247
0.81818,0.46667,-0.6,0.020971,-0.22716,-0.79076,-0.82244,-0.93605,0.23084,-0.26738
0.81818,0.46667,-0.4,0.02733,-0.28224,-0.79505,-0.82772,-0.89362,0.20756,-0.085597
0.81818,0.46667,-0.2,0.040051,-0.30552,-0.8033,-0.83564,-0.82557,0.1599,0.010632
0.81818,0.46667,0,0.027024,-0.36329,-0.80528,-0.84059,-0.8424,0.12253,-0.019782
0.81818,0.46667,0.2,0.043719,-0.37485,-0.80561,-0.83597,-0.76987,0.09303,-0.14999
0.81818,0.46667,0.4,0.061052,-0.35987,-0.82277,-0.84224,-0.83079,0.074019,-0.38338
0.81818,0.46667,0.6,0.07901,-0.30625,-0.79472,-0.83267,-0.8487,0.061716,-0.68482
0.81818,0.46667,0.8,0.087951,-0.1879,-0.94818,-0.95313,-0.83706,0.049933,-0.95591
0.81818,0.46667,1,0.1071,-0.042737,-1,-1,-0.9571,0.032064,-0.98792
0.81818,0.53333,-1,-0.23683,-0.47972,-0.90891,-0.91287,-0.29632,0.32146,-0.84749
0.81818,0.53333,-0.8,-0.3146,-0.60219,-0.81551,-0.84752,0.14109,0.3338,-0.52873
0.81818,0.53333,-0.6,-0.338,-0.64144,-0.78515,-0.83762,-0.056795,0.34579,-0.25104
0.81818,0.53333,-0.4,-0.43114,-0.74637,-0.78317,-0.82541,-0.20946,0.41909,-0.051481
0.81818,0.53333,-0.2,-0.45141,-0.77556,-0.79208,-0.85149,-0.22639,0.42432,0.037323
0.81818,0.53333,0,-0.52436,-0.83208,-0.79505,-0.8231,-0.16551,0.41671,0.020613
0.81818,0.53333,0.2,-0.58129,-0.86995,-0.78911,-0.84752,-0.3081,0.39972,-0.11247
0.81818,0.53333,0.4,-0.58131,-0.8737,-0.78713,-0.8439,-0.58768,0.40005,-0.35747
0.81818,0.53333,0.6,-0.55986,-0.86228,-0.76898,-0.80693,-0.86205,0.43122,-0.67142
0.81818,0.53333,0.8,-0.54088,-0.8206,-0.93663,-0.94125,-0.54493,0.45468,-0.95133
0.81818,0.53333,1,-0.52778,-0.78456,-1,-1,-0.72957,0.4824,-0.9876
0.81818,0.6,-1,-0.49146,-0.76538,-0.85578,-0.86535,-0.6202,0.52762,-0.85691
0.81818,0.6,-0.8,-0.50209,-0.82608,-0.79934,-0.82013,-0.57395,0.52326,-0.55385
0.81818,0.6,-0.6,-0.46346,-0.86294,-0.78779,-0.81122,-0.84786,0.52508,-0.27768
0.81818,0.6,-0.4,-0.36511,-0.84281,-0.77261,-0.8066,-0.88233,0.49951,-0.08396
0.81818,0.6,-0.2,-0.39023,-0.86673,-0.78449,-0.81518,-0.70976,0.45295,0.019902
0.81818,0.6,0,-0.47653,-0.91075,-0.78977,-0.82541,-0.68609,0.40531,-0.0054514
0.81818,0.6,0.2,-0.52555,-0.93387,-0.77228,-0.81815,-0.66798,0.36536,-0.14657
0.81818,0.6,0.4,-0.59246,-0.94965,-0.79538,-0.82376,-0.77218,0.34778,-0.38102
0.81818,0.6,0.6,-0.57068,-0.9378,-0.78119,-0.82343,-0.80791,0.34811,-0.68545
0.81818,0.6,0.8,-0.50881,-0.89028,-0.95083,-0.95479,-0.61574,0.35894,-0.95439
0.81818,0.6,1,-0.47949,-0.85143,-1,-1,-0.69038,0.37865,-0.98759
0.81818,0.66667,-1,-0.75371,-0.91528,-0.47393,-0.73762,-0.68512,0.34677,-0.8864
0.81818,0.66667,-0.8,-0.74292,-0.92314,-0.14885,-0.55347,-0.59227,0.34777,-0.62558
0.81818,0.66667,-0.6,-0.80194,-0.96536,-0.66634,-0.76568,-0.80425,0.34669,-0.29377
0.81818,0.66667,-0.4,-0.77395,-0.97177,-0.78053,-0.81254,-0.8698,0.33053,-0.069064
0.81818,0.66667,-0.2,-0.71894,-0.96342,-0.79835,-0.82739,-0.81562,0.28989,0.026331
0.81818,0.66667,0,-0.73529,-0.96661,-0.8,-0.83333,-0.81266,0.24139,0.0044217
0.81818,0.66667,0.2,-0.68266,-0.9603,-0.78284,-0.82805,-0.78386,0.19304,-0.13506
0.81818,0.66667,0.4,-0.57527,-0.93567,-0.80924,-0.83663,-0.71883,0.1556,-0.36967
0.81818,0.66667,0.6,-0.65399,-0.94983,-0.7868,-0.83366,-0.74356,0.12862,-0.67682
0.81818,0.66667,0.8,-0.62108,-0.92079,-0.95875,-0.95941,-0.87162,0.10221,-0.96798
0.81818,0.66667,1,-0.55212,-0.87168,-1,-1,-0.83182,0.076012,-0.98835
0.81818,0.73333,-1,0.064397,-0.21071,-0.01155,-0.10924,-0.23638,-0.63838,-0.9111
0.81818,0.73333,-0.8,0.0030994,-0.33952,0.8495,0.4132,-0.53948,-0.65527,-0.93679
0.81818,0.73333,-0.6,0.013531,-0.35668,0.94554,0.66337,-0.86818,-0.66972,-0.68773
0.81818,0.73333,-0.4,-0.14259,-0.59424,0.61749,-0.10561,-0.36931,-0.69594,-0.28732
0.81818,0.73333,-0.2,-0.25424,-0.69214,0.5439,-0.12475,-0.18644,-0.74599,-0.30123
0.81818,0.73333,0,-0.32125,-0.74239,0.88185,0.24554,-0.25241,-0.75992,-0.40153
0.81818,0.73333,0.2,-0.30331,-0.72864,0.9066,0.3264,-0.23283,-0.76822,-0.39576
0.81818,0.73333,0.4,-0.338,-0.76703,0.49637,-0.11749,-0.2536,-0.78057,-0.17965
0.81818,0.73333,0.6,-0.24189,-0.66077,0.16568,-0.25182,-0.51283,-0.74208,-0.53529
0.81818,0.73333,0.8,-0.26062,-0.62983,-0.65842,-0.74455,-0.6418,-0.72223,-0.92919
0.81818,0.73333,1,-0.15296,-0.46336,-1,-1,-0.67633,-0.69492,-0.98635
0.81818,0.8,-1,-0.4078,-0.67153,-0.65875,-0.83465,-0.52959,-0.72081,-0.83286
0.81818,0.8,-0.8,-0.4172,-0.69894,0.70066,-0.13399,-0.5474,-0.714,-0.68232
0.81818,0.8,-0.6,-0.39372,-0.6764,0.94191,0.51848,-0.77069,-0.70374,-0.70818
0.81818,0.8,-0.4,-0.41714,-0.7026,0.87459,0.19406,-0.46086,-0.71211,-0.50279
0.81818,0.8,-0.2,-0.41111,-0.73176,0.73729,0.0072614,-0.57071,-0.75593,-0.12933
0.81818,0.8,0,-0.40643,-0.72787,0.83993,0.22937,-0.26168,-0.78201,-0.29475
0.81818,0.8,0.2,-0.38948,-0.68424,0.94092,0.60627,-0.18368,-0.77689,-0.67036
0.81818,0.8,0.4,-0.35178,-0.65393,0.92805,0.42739,-0.47218,-0.76567,-0.72225
0.81818,0.8,0.6,-0.25541,-0.52824,0.82277,0.09604,-0.33512,-0.74426,-0.84811
0.81818,0.8,0.8,-0.18455,-0.39816,-0.81056,-0.87822,-0.44128,-0.71726,-0.9626
0.81818,0.8,1,-0.15329,-0.329,-1,-1,-0.45702,-0.69072,-0.98574
0.81818,0.86667,-1,-0.43343,-0.57825,-0.72772,-0.8462,-0.56585,-0.37793,-0.89888
0.81818,0.86667,-0.8,-0.4287,-0.63572,0.69208,-0.22904,-0.57657,-0.33978,-0.67605
0.81818,0.86667,-0.6,-0.44033,-0.68308,0.89109,0.059075,-0.78748,-0.30564,-0.53033
0.81818,0.86667,-0.4,-0.46204,-0.71641,0.70726,0.016832,-0.55358,-0.27206,-0.38358
0.81818,0.86667,-0.2,-0.45653,-0.72456,0.4835,-0.27129,-0.54844,-0.2668,-0.2692
0.81818,0.86667,0,-0.41824,-0.68576,0.10033,-0.35776,-0.55696,-0.26721,-0.35173
0.81818,0.86667,0.2,-0.45516,-0.70841,0.15974,-0.53465,-0.18452,-0.26218,-0.276
0.81818,0.86667,0.4,-0.4701,-0.72741,-0.28284,-0.71287,-0.23562,-0.24037,-0.37126
0.81818,0.86667,0.6,-0.4582,-0.68555,-0.48218,-0.69406,-0.30667,-0.19889,-0.81892
0.81818,0.86667,0.8,-0.43205,-0.62884,-0.91848,-0.933,-0.38059,-0.16585,-0.96226
0.81818,0.86667,1,-0.43257,-0.60039,-1,-1,-0.64278,-0.13648,-0.98673
0.81818,0.93333,-1,-0.55328,-0.66041,-0.91353,-0.91617,-0.38189,-0.075279,-0.87067
0.81818,0.93333,-0.8,-0.58196,-0.72801,-0.84092,-0.85115,-0.44201,-0.066732,-0.57055
0.81818,0.93333,-0.6,-0.59551,-0.77784,-0.82706,-0.84422,-0.51343,-0.056437,-0.28835
0.81818,0.93333,-0.4,-0.57368,-0.79526,-0.82079,-0.84059,-0.72996,-0.053979,-0.095855
0.81818,0.93333,-0.2,-0.50453,-0.75895,-0.82442,-0.84455,-0.72312,-0.076608,-0.0063848
0.81818,0.93333,0,-0.59038,-0.82128,-0.82112,-0.84489,-0.57865,-0.11052,-0.015758
0.81818,0.93333,0.2,-0.59375,-0.81552,-0.80924,-0.83762,-0.31575,-0.12412,-0.13778
0.81818,0.93333,0.4,-0.56908,-0.78901,-0.81617,-0.83927,-0.064119,-0.12848,-0.36567
0.81818,0.93333,0.6,-0.55958,-0.76784,-0.79736,-0.82508,-0.26827,-0.11565,-0.66896
0.81818,0.93333,0.8,-0.55406,-0.72816,-0.95842,-0.96073,-0.091085,-0.10789,-0.95507
0.81818,0.93333,1,-0.54746,-0.6993,-1,-1,-0.25772,-0.092402,-0.98442
1,-1,-1,-0.43039,-0.42603,-0.44092,-0.68317,-0.93091,-0.0074733,-0.91801
1,-1,-0.8,-0.43977,-0.54091,0.38977,-0.13036,-0.9898,0.0026534,-0.73689
1,-1,-0.6,-0.43487,-0.57503,0.83696,0.23861,-0.93158,0.011219,-0.5692
1,-1,-0.4,-0.4083,-0.62965,0.83894,0.061386,-0.88028,0.007669,-0.30394
1,-1,-0.2,-0.39976,-0.65129,0.42937,-0.20165,-0.83882,-0.01537,-0.27433
1,-1,0,-0.38846,-0.67895,-0.75016,-0.80132,-0.80274,-0.046333,-0.064624
1,-1,0.2,-0.39982,-0.70017,-0.80429,-0.83333,-0.78583,-0.067519,-0.18378
1,-1,0.4,-0.41322,-0.70886,-0.82145,-0.84092,-0.85241,-0.072057,-0.40507
1,-1,0.6,-0.41259,-0.70689,-0.80462,-0.83861,-0.90965,-0.055718,-0.72761
1,-1,0.8,-0.39472,-0.6063,-0.96535,-0.96535,-0.73202,-0.031222,-0.97299
1,-1,1,-0.36383,-0.53073,-1,-1,-0.57522,0.0020845,-0.98555
1,-0.93333,-1,-0.15547,-0.029575,-0.53828,-0.79307,-0.70656,0.25976,-0.94612
1,-0.93333,-0.8,-0.14084,-0.078301,0.9066,0.26304,-0.75872,0.29411,-0.77748
1,-0.93333,-0.6,-0.14759,-0.14778,0.83366,0.2769,-0.75761,0.31588,-0.67213
1,-0.93333,-0.4,-0.17673,-0.22172,0.77723,0.20627,-0.77145,0.32228,-0.59446
1,-0.93333,-0.2,-0.203,-0.26995,0.97195,0.72871,-0.77186,0.3135,-0.56707
1,-0.93333,0,-0.10309,-0.046936,0.96634,0.76469,-0.80785,0.29916,-0.60199
1,-0.93333,0.2,0.00083196,0.21357,0.93795,0.55149,-0.86367,0.27592,-0.70132
1,-0.93333,0.4,0.050073,0.36197,0.92277,0.41386,-0.8363,0.26726,-0.73966
1,-0.93333,0.6,-0.0049702,0.18443,0.12739,-0.29439,-0.94727,0.26771,-0.87633
1,-0.93333,0.8,-0.011708,0.20423,-0.83729,-0.91716,-0.94999,0.27512,-0.97209
1,-0.93333,1,-0.024299,0.25599,-1,-1,-0.86437,0.27929,-0.98653
1,-0.86667,-1,-0.27388,0.031996,-0.92376,-0.92574,-0.93669,0.075257,-0.88906
1,-0.86667,-0.8,-0.19138,-0.12549,-0.82211,-0.84125,-0.97926,0.068571,-0.60703
1,-0.86667,-0.6,-0.15034,-0.19726,-0.79043,-0.82838,-0.89442,0.069067,-0.32646
1,-0.86667,-0.4,-0.14498,-0.27752,0.54554,0.1604,-0.82554,0.06249,-0.33673
1,-0.86667,-0.2,-0.13696,-0.25771,0.93366,0.6396,-0.93079,0.053888,-0.67208
1,-0.86667,0,-0.18704,-0.45938,0.16238,-0.26139,-0.87932,0.026889,-0.3603
1,-0.86667,0.2,-0.25132,-0.59213,0.27723,-0.15281,-0.79059,-0.0012607,-0.29442
1,-0.86667,0.4,-0.33269,-0.66397,-0.23036,-0.47294,-0.60648,0.012316,-0.64228
1,-0.86667,0.6,-0.36565,-0.66855,-0.57591,-0.67723,-0.60887,0.029607,-0.83886
1,-0.86667,0.8,-0.36007,-0.62313,-0.94125,-0.94885,-0.51451,0.04083,-0.96551
1,-0.86667,1,-0.34663,-0.58413,-1,-1,-0.25689,0.04788,-0.98445
1,-0.8,-1,-0.54574,-0.66252,-0.92211,-0.92739,-0.82019,0.077833,-0.88991
1,-0.8,-0.8,-0.55994,-0.77753,-0.82112,-0.84489,-0.87665,0.073168,-0.60827
1,-0.8,-0.6,-0.50884,-0.8121,-0.7264,-0.82805,-0.84156,0.057825,-0.32246
1,-0.8,-0.4,-0.44402,-0.81203,-0.71881,-0.83003,-0.73942,0.028155,-0.12244
1,-0.8,-0.2,-0.43097,-0.81597,-0.45281,-0.73861,-0.64327,-0.013741,0.03187
1,-0.8,0,-0.38296,-0.81724,-0.40858,-0.68218,-0.69014,-0.059336,-0.11109
1,-0.8,0.2,-0.20616,-0.72212,0.40561,-0.050826,-0.18118,-0.11056,-0.49273
1,-0.8,0.4,-0.25582,-0.78314,0.29439,-0.23762,-0.29169,-0.14263,-0.24545
1,-0.8,0.6,-0.33439,-0.8091,0.010891,-0.53333,-0.70781,-0.14724,-0.59985
1,-0.8,0.8,-0.31183,-0.7559,-0.88878,-0.92871,-0.72485,-0.14958,-0.94913
1,-0.8,1,-0.31262,-0.7291,-1,-1,-0.8326,-0.1565,-0.98822
1,-0.73333,-1,-0.024786,-0.50901,-0.43135,-0.59109,-0.56076,-0.39465,-0.88539
1,-0.73333,-0.8,-0.0098025,-0.50759,-0.16106,-0.54125,-0.61339,-0.37775,-0.67027
1,-0.73333,-0.6,0.029218,-0.48017,0.6231,0.19868,-0.55565,-0.35125,-0.3794
1,-0.73333,-0.4,-0.067807,-0.57541,-0.39109,-0.55479,-0.57298,-0.33671,-0.2468
1,-0.73333,-0.2,-0.27556,-0.73944,-0.73894,-0.78614,-0.33536,-0.36333,-0.10073
1,-0.73333,0,-0.27065,-0.7244,-0.70693,-0.76139,-0.22718,-0.37963,-0.25661
1,-0.73333,0.2,-0.24783,-0.71219,-0.70495,-0.76898,-0.40084,-0.39633,-0.13969
1,-0.73333,0.4,-0.27562,-0.73866,-0.73729,-0.79241,-0.51919,-0.38889,-0.36411
1,-0.73333,0.6,-0.31847,-0.72612,-0.74158,-0.78977,-0.49255,-0.37073,-0.76599
1,-0.73333,0.8,-0.23257,-0.5731,-0.95083,-0.95677,-0.51217,-0.35719,-0.96864
1,-0.73333,1,-0.3082,-0.43703,-1,-1,-0.529,-0.27391,-0.98524
1,-0.66667,-1,-0.62164,-0.43446,-0.93333,-0.93366,-0.92591,-0.046378,-0.8998
1,-0.66667,-0.8,-0.58293,-0.51912,-0.83102,-0.84356,-0.93701,-0.052791,-0.61931
1,-0.66667,-0.6,-0.55878,-0.52092,-0.55908,-0.78416,-0.81527,-0.051681,-0.33004
1,-0.66667,-0.4,-0.53874,-0.5503,-0.0062713,-0.66865,-0.81439,-0.058494,-0.16867
1,-0.66667,-0.2,-0.52651,-0.5554,-0.2901,-0.68449,-0.77615,-0.094436,-0.24295
1,-0.66667,0,-0.51367,-0.5607,0.17261,-0.4561,-0.77218,-0.14267,-0.34404
1,-0.66667,0.2,-0.50289,-0.55623,0.91353,0.18152,-0.80282,-0.16713,-0.55219
1,-0.66667,0.4,-0.47536,-0.52574,0.91881,0.26106,-0.7145,-0.18332,-0.70527
1,-0.66667,0.6,-0.47047,-0.49597,0.64984,-0.10429,-0.72105,-0.19173,-0.90777
1,-0.66667,0.8,-0.37554,-0.3007,-0.88053,-0.93729,-0.82268,-0.18576,-0.9771
1,-0.66667,1,-0.23803,0.057163,-1,-1,-0.95906,-0.17445,-0.98687
1,-0.6,-1,-0.39246,0.48717,-0.62574,-0.8901,-0.48899,0.16934,-0.95758
1,-0.6,-0.8,-0.39373,0.44855,0.7802,-0.14719,-0.74647,0.21802,-0.8411
1,-0.6,-0.6,-0.40826,0.45402,0.87987,0.1538,-0.70981,0.25745,-0.75719
1,-0.6,-0.4,-0.46103,0.20394,0.90759,0.43069,-0.8597,0.27534,-0.62215
1,-0.6,-0.2,-0.45107,0.22377,0.91584,0.42343,-0.82752,0.2675,-0.63914
1,-0.6,0,-0.44529,0.20526,0.76403,0.032014,-0.78784,0.26488,-0.52368
1,-0.6,0.2,-0.44992,0.1246,0.81089,0.29241,-0.75462,0.27668,-0.21019
1,-0.6,0.4,-0.47102,0.12951,0.56832,-0.29736,-0.81977,0.31211,-0.77527
1,-0.6,0.6,-0.47736,0.1862,0.47393,-0.39175,-0.82763,0.34814,-0.89638
1,-0.6,0.8,-0.47486,0.25051,-0.9396,-0.96568,-0.86377,0.39124,-0.97803
1,-0.6,1,-0.47901,0.25068,-1,-1,-0.86312,0.42817,-0.98634
1,-0.53333,-1,-0.61585,0.23938,-0.92706,-0.93762,-0.96065,0.53115,-0.91423
1,-0.53333,-0.8,-0.56158,0.094373,-0.77756,-0.82508,-0.96001,0.55193,-0.51938
1,-0.53333,-0.6,-0.49235,0.076302,-0.70462,-0.81683,-0.92078,0.55451,-0.21254
1,-0.53333,-0.4,-0.45817,-0.10615,-0.81914,-0.83894,-0.9599,0.53396,0.033239
1,-0.53333,-0.2,-0.43904,-0.095999,-0.83003,-0.85083,-0.88258,0.48268,-0.0087629
1,-0.53333,0,-0.43643,-0.07439,-0.80693,-0.83828,-0.86446,0.44303,-0.083053
1,-0.53333,0.2,-0.439,-0.13433,-0.73234,-0.82442,-0.88465,0.41173,-0.23619
1,-0.53333,0.4,-0.41097,-0.056549,-0.15644,-0.49934,-0.8001,0.39454,-0.47543
1,-0.53333,0.6,-0.38644,0.11519,-0.36733,-0.63102,-0.72378,0.40609,-0.7394
1,-0.53333,0.8,-0.41655,0.27939,-0.94257,-0.95149,-0.75802,0.39655,-0.96188
1,-0.53333,1,-0.42423,0.32714,-1,-1,-0.85505,0.38556,-0.98612
1,-0.46667,-1,-0.16086,0.11351,-0.93795,-0.93861,-0.75324,0.15734,-0.85416
1,-0.46667,-0.8,-0.01929,-0.14453,-0.82772,-0.8538,-0.87552,0.17542,-0.5383
1,-0.46667,-0.6,0.026838,-0.25639,-0.47129,-0.70165,-0.82658,0.20364,-0.2546
1,-0.46667,-0.4,0.041387,-0.40566,-0.2967,-0.58647,-0.80767,0.2179,-0.23643
1,-0.46667,-0.2,0.05456,-0.35578,-0.13531,-0.48713,-0.76521,0.19674,-0.32235
